drug_name,drugbank_id,ind_name,ind_id,NCT,status,phase,DetailedStatus
trovafloxacin,DB00685,Haemophilus influenzae pneumonia,C0276026,NA,Approved,NA,NA
trovafloxacin,DB00685,Mycoplasma pneumonia,C0032302,NA,Approved,NA,NA
trovafloxacin,DB00685,Pneumonia due to Pseudomonas,C0155860,NA,Approved,NA,NA
trovafloxacin,DB00685,Urinary tract infection,C0042029,NA,Approved,NA,NA
troxipide,DB13419,Gastric ulcer,C0038358,NA,Approved,NA,NA
turoctocog alfa,DB09109,Hemophilia A,C0019069,NA,Approved,NA,NA
turoctocog alfa pegol,DB14738,Hemophilia A,C0019069,NA,Approved,NA,NA
ulobetasol propionate,DB00596,Lichen Simplex Chronicus,C0149922,NA,Approved,NA,NA
ulobetasol propionate,DB00596,Pruritus of genital organs,C0033777,NA,Approved,NA,NA
umeclidinium,DB09076,Chronic Obstructive Airway Disease,C0024117,NA,Approved,NA,NA
undecylenic acid,DB11117,Tinea Pedis,C0040259,NA,Approved,NA,NA
upadacitinib,DB15091,"Dermatitis, Atopic",C0011615,NA,Approved,NA,NA
valaciclovir,DB00577,Genital Herpes,C0019342,NA,Approved,NA,NA
valoctocogene roxaparvovec,DB15561,Severe hereditary factor VIII deficiency disease,C0272322,NA,Approved,NA,NA
vancomycin,DB00512,Bacterial sepsis,C0684256,NA,Approved,NA,NA
vancomycin,DB00512,"Enterocolitis, Pseudomembranous",C0014358,NA,Approved,NA,NA
vasopressin,DB00067,Bedwetting,C0270327,NA,Approved,NA,NA
vasopressin,DB00067,Hemophilia A,C0019069,NA,Approved,NA,NA
vedolizumab,DB09033,Crohn Disease,C0010346,NA,Approved,NA,NA
vemurafenib,DB08881,Erdheim-Chester Disease,C0878675,NA,Approved,NA,NA
venetoclax,DB11581,Chronic Lymphocytic Leukemia,C0023434,NA,Approved,NA,NA
venetoclax,DB11581,Small Lymphocytic Lymphoma,C0855095,NA,Approved,NA,NA
venlafaxine,DB00285,Major Depressive Disorder,C1269683,NA,Approved,NA,NA
verapamil,DB00661,"Angina Pectoris, Variant",C0002963,NA,Approved,NA,NA
vernakalant,DB06217,Atrial Fibrillation,C0004238,NA,Approved,NA,NA
verteporfin,DB00460,Exudative age-related macular degeneration,C0271084,NA,Approved,NA,NA
vilanterol,DB09082,Chronic Obstructive Airway Disease,C0024117,NA,Approved,NA,NA
vinblastine,DB00570,Gestational Trophoblastic Neoplasms,C1135868,NA,Approved,NA,NA
vincristine,DB00541,Diffuse Large B-Cell Lymphoma,C0079744,NA,Approved,NA,NA
vincristine,DB00541,Nephroblastoma,C0027708,NA,Approved,NA,NA
vonicog alfa,DB12872,von Willebrand Disease,C0042974,NA,Approved,NA,NA
xipamide,DB13803,Hypertensive disease,C0020538,NA,Approved,NA,NA
zabofloxacin,DB12479,Acute infective exacerbation of chronic obstructive airways disease,C0563269,NA,Approved,NA,NA
zaleplon,DB00962,Initial insomnia,C0393760,NA,Approved,NA,NA
zileuton,DB00744,Intrinsic asthma,C0155880,NA,Approved,NA,NA
zinc acetate,DB14487,Injury wounds,C0043250,NA,Approved,NA,NA
zinc acetate,DB14487,Zinc deficiency,C0235950,NA,Approved,NA,NA
zinc gluconate,DB11248,Ascorbic Acid Deficiency,C0003969,NA,Approved,NA,NA
zinc oxide,DB09321,Arthropod bite wound,C1444173,NA,Approved,NA,NA
zinc oxide,DB09321,Proctitis,C0033246,NA,Approved,NA,NA
zinc oxide,DB09321,Tinea Pedis,C0040259,NA,Approved,NA,NA
zinc oxide,DB09321,Tinea Versicolor,C0040262,NA,Approved,NA,NA
zinc sulfate,DB09322,Redness of eye,C0235267,NA,Approved,NA,NA
ziprasidone,DB00246,Schizophrenia,C0036341,NA,Approved,NA,NA
zolpidem,DB00425,Initial insomnia,C0393760,NA,Approved,NA,NA
zopiclone,DB01198,Sleeplessness,C0917801,NA,Approved,NA,NA
